unique_id,attacktype,targettype,group_name,nkill,nwound,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_5,nwound_past_5,attacktype_past_5,targettype_past_5,group_name_past_5
"(590, 2014)",2,2,1,5.0,1.0,224.4813,449988.2,2886528.0,224481.3,853713.6,388.8577586,28.58103483,1,Muslims,5-10%,85-90%,2014,590,0.02631777,193484.8438,1,42.0,64.0,5,8,2
"(590, 2015)",4,3,1,5.0,5.0,224.4813,449988.2,2886528.0,224481.3,853713.6,388.8577586,28.58103483,1,Muslims,5-10%,85-90%,2015,590,0.02631777,193484.8438,1,46.0,65.0,6,9,2
"(590, 2016)",2,3,1,1.0,7.0,224.4813,449988.2,2886528.0,224481.3,853713.6,388.8577586,28.58103483,1,Muslims,5-10%,85-90%,2016,590,0.02631777,193484.8438,1,47.0,67.0,6,10,2
"(590, 2017)",2,5,1,17.0,14.0,224.4813,449988.2,2886528.0,224481.3,853713.6,388.8577586,28.58103483,1,Muslims,5-10%,85-90%,2017,590,0.02631777,193484.8438,1,56.0,55.0,5,10,2
"(591, 1994)",1,1,1,5.0,0.0,142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,1,Muslims,0-2%,95-100%,1994,591,,60190.878229999995,1,5.0,0.0,1,1,1
"(591, 2011)",2,2,1,9.0,1.0,142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,1,Muslims,0-2%,95-100%,2011,591,,60190.878229999995,1,9.0,1.0,2,2,1
"(591, 2012)",3,2,2,56.0,15.0,142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,2,Muslims,0-2%,95-100%,2012,591,,60190.878229999995,1,65.0,16.0,4,2,2
"(591, 2013)",4,2,1,10.0,0.0,142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,1,Muslims,0-2%,95-100%,2013,591,,60190.878229999995,1,75.0,16.0,4,2,2
"(591, 2014)",3,3,1,4.0,4.0,142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,1,Muslims,0-2%,95-100%,2014,591,,60190.878229999995,1,79.0,20.0,5,3,2
"(591, 2015)",4,4,2,3.0,8.0,142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,1,Muslims,0-2%,95-100%,2015,591,,60190.878229999995,1,82.0,28.0,6,4,3
"(591, 2016)",4,3,1,30.0,2.0,142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,1,Muslims,0-2%,95-100%,2016,591,,60190.878229999995,1,103.0,29.0,7,5,3
"(591, 2017)",3,1,1,13.0,0.0,142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,2,Muslims,0-2%,95-100%,2017,591,,60190.878229999995,1,60.0,14.0,7,5,2
"(592, 1991)",1,2,2,0.0,0.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,1991,592,,201866.1936,1,0.0,0.0,1,2,2
"(592, 1992)",3,1,1,1.0,0.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,1992,592,,201866.1936,1,1.0,0.0,3,3,3
"(592, 1994)",3,2,1,2.0,5.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,1994,592,,201866.1936,1,3.0,5.0,5,4,3
"(592, 1996)",1,1,1,1.0,0.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,3,Muslims,0-2%,95-100%,1996,592,,201866.1936,1,4.0,5.0,5,2,1
"(592, 1997)",1,1,1,2.0,0.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,1997,592,,201866.1936,1,5.0,5.0,3,2,2
"(592, 2000)",1,1,1,0.0,0.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2000,592,,201866.1936,1,3.0,0.0,1,2,2
"(592, 2001)",1,1,1,0.0,0.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2001,592,,201866.1936,1,2.0,0.0,2,3,3
"(592, 2007)",3,2,2,11.0,49.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2007,592,,201866.1936,1,11.0,49.0,3,2,2
"(592, 2008)",3,6,3,37.0,42.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2008,592,,201866.1936,1,48.0,91.0,3,7,4
"(592, 2009)",4,4,2,24.0,5.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2009,592,,201866.1936,1,72.0,96.0,5,7,4
"(592, 2010)",2,2,2,1.0,16.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2010,592,,201866.1936,1,73.0,112.0,6,8,4
"(592, 2011)",2,2,1,2.0,1.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2011,592,,201866.1936,1,75.0,113.0,6,8,4
"(592, 2012)",2,6,2,36.0,36.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2012,592,,201866.1936,1,100.0,100.0,6,10,3
"(592, 2013)",4,8,2,63.0,47.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2013,592,,201866.1936,1,126.0,105.0,6,11,2
"(592, 2014)",5,8,3,240.0,58.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2014,592,,201866.1936,1,342.0,158.0,6,13,3
"(592, 2015)",6,4,2,108.0,98.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2015,592,,201866.1936,1,449.0,240.0,6,12,3
"(592, 2016)",6,6,2,52.0,34.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2016,592,,201866.1936,1,499.0,273.0,8,13,3
"(592, 2017)",5,6,2,61.0,46.0,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1,Muslims,0-2%,95-100%,2017,592,,201866.1936,1,524.0,283.0,8,13,3
"(593, 2015)",1,2,1,1.0,2.0,219.3942,287754.6,2650097.0,606636.6,219394.2,1116.778448,27.21257207,5,Muslims,10-40%,40-60%,2015,593,0.047861525999999995,166760.5935,1,1.0,2.0,1,2,1
"(593, 2016)",1,1,1,0.0,0.0,219.3942,287754.6,2650097.0,606636.6,219394.2,1116.778448,27.21257207,1,Muslims,10-40%,40-60%,2016,593,0.047861525999999995,166760.5935,1,1.0,2.0,1,3,2
"(594, 1978)",1,1,1,1.0,0.0,7.8353,294522.1,97491.56,7835.29,88294.38,1119.118959,26.86882172,1,Christians,95-100%,95-100%,1978,594,0.608151016,154690.2766,1,1.0,0.0,1,1,1
"(595, 1980)",1,1,1,0.0,2.0,31.0423,290577.7,173410.3,31042.31,153687.1,1270.5569,23.30502931,3,Christians,95-100%,95-100%,1980,595,2.8277929569999998,689554.7209999999,1,0.0,2.0,1,1,1
"(595, 1992)",1,1,1,0.0,0.0,31.0423,290577.7,173410.3,31042.31,153687.1,1270.5569,23.30502931,1,Christians,95-100%,95-100%,1992,595,2.8277929569999998,689554.7209999999,1,0.0,0.0,1,1,1
"(596, 1978)",1,1,1,0.0,0.0,7.6539,320286.7,256081.0,7653.87,242696.2,1126.968962,22.88247103,1,Christians,90-95%,90-95%,1978,596,4.209428246,929266.4906,1,0.0,0.0,1,1,1
"(596, 1985)",1,1,1,0.0,0.0,7.6539,320286.7,256081.0,7653.87,242696.2,1126.968962,22.88247103,1,Christians,90-95%,90-95%,1985,596,4.209428246,929266.4906,1,0.0,0.0,1,1,1
"(596, 1997)",2,2,1,0.0,1.0,7.6539,320286.7,256081.0,7653.87,242696.2,1126.968962,22.88247103,1,Christians,90-95%,90-95%,1997,596,4.209428246,929266.4906,1,0.0,1.0,2,2,1
"(597, 1970)",1,1,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1970,597,0.442644869,73986.33986000001,1,0.0,0.0,1,1,1
"(597, 1971)",2,2,3,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1971,597,0.442644869,73986.33986000001,1,0.0,0.0,2,2,3
"(597, 1973)",1,1,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1973,597,0.442644869,73986.33986000001,1,0.0,0.0,2,2,3
"(597, 1974)",2,2,2,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1974,597,0.442644869,73986.33986000001,1,0.0,0.0,3,3,4
"(597, 1975)",1,1,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1975,597,0.442644869,73986.33986000001,1,0.0,0.0,4,4,4
"(597, 1976)",2,2,2,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1976,597,0.442644869,73986.33986000001,1,0.0,0.0,5,5,3
"(597, 1977)",2,1,1,1.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1977,597,0.442644869,73986.33986000001,1,1.0,0.0,5,5,3
"(597, 1978)",3,3,1,0.0,5.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1978,597,0.442644869,73986.33986000001,1,1.0,5.0,6,5,3
"(597, 1980)",3,4,3,2.0,1.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1980,597,0.442644869,73986.33986000001,1,3.0,6.0,6,5,4
"(597, 1981)",1,1,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1981,597,0.442644869,73986.33986000001,1,3.0,6.0,5,5,4
"(597, 1984)",1,2,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1984,597,0.442644869,73986.33986000001,1,2.0,1.0,4,5,4
"(597, 1986)",3,3,3,0.0,1.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1986,597,0.442644869,73986.33986000001,1,0.0,1.0,3,4,3
"(597, 1987)",1,1,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1987,597,0.442644869,73986.33986000001,1,0.0,1.0,3,5,3
"(597, 1988)",1,1,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1988,597,0.442644869,73986.33986000001,1,0.0,1.0,3,5,3
"(597, 1989)",2,2,3,4.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1989,597,0.442644869,73986.33986000001,1,4.0,1.0,3,5,5
"(597, 1991)",5,6,2,6.0,1.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1991,597,0.442644869,73986.33986000001,1,10.0,1.0,5,7,4
"(597, 1992)",6,6,8,1.0,12.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1992,597,0.442644869,73986.33986000001,1,11.0,13.0,6,10,11
"(597, 1994)",3,5,4,0.0,3.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1994,597,0.442644869,73986.33986000001,1,7.0,16.0,7,10,12
"(597, 1995)",2,2,1,0.0,1.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1995,597,0.442644869,73986.33986000001,1,7.0,17.0,7,10,12
"(597, 1996)",2,2,3,12.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1996,597,0.442644869,73986.33986000001,1,13.0,16.0,7,9,13
"(597, 1997)",1,4,2,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1997,597,0.442644869,73986.33986000001,1,12.0,4.0,4,7,7
"(597, 1998)",1,1,1,0.0,1.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1998,597,0.442644869,73986.33986000001,1,12.0,5.0,4,7,7
"(597, 1999)",1,1,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,1999,597,0.442644869,73986.33986000001,1,12.0,2.0,3,7,5
"(597, 2001)",1,3,1,0.0,1.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2001,597,0.442644869,73986.33986000001,1,0.0,2.0,1,6,3
"(597, 2002)",2,2,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2002,597,0.442644869,73986.33986000001,1,0.0,2.0,2,6,2
"(597, 2003)",1,1,2,0.0,4.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2003,597,0.442644869,73986.33986000001,1,0.0,5.0,2,6,3
"(597, 2007)",1,1,1,0.0,8.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2007,597,0.442644869,73986.33986000001,1,0.0,12.0,2,2,2
"(597, 2008)",1,1,1,1.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2008,597,0.442644869,73986.33986000001,1,1.0,8.0,2,2,1
"(597, 2009)",2,2,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2009,597,0.442644869,73986.33986000001,1,1.0,8.0,3,4,1
"(597, 2013)",1,1,1,0.0,7.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2013,597,0.442644869,73986.33986000001,1,0.0,7.0,3,2,1
"(597, 2014)",3,4,1,1.0,1.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2014,597,0.442644869,73986.33986000001,1,1.0,8.0,3,4,1
"(597, 2015)",1,1,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2015,597,0.442644869,73986.33986000001,1,1.0,8.0,4,5,1
"(597, 2016)",1,1,1,0.0,0.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2016,597,0.442644869,73986.33986000001,1,1.0,8.0,4,5,2
"(597, 2017)",4,6,4,0.0,31.0,2.1582,413604.6,338791.1,2158.17,249232.2,,,1,Christians,90-95%,90-95%,2017,597,0.442644869,73986.33986000001,1,1.0,39.0,6,7,5
"(598, 1972)",1,1,1,0.0,0.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,1,Christians,90-95%,90-95%,1972,598,27.92657621,4490715.244,1,0.0,0.0,1,1,1
"(598, 1980)",1,1,1,0.0,0.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,4,Christians,90-95%,90-95%,1980,598,27.92657621,4490715.244,1,0.0,0.0,1,1,1
"(598, 1984)",1,1,1,0.0,0.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,2,Christians,90-95%,90-95%,1984,598,27.92657621,4490715.244,1,0.0,0.0,2,2,1
"(598, 1991)",1,1,1,0.0,0.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,4,Christians,90-95%,90-95%,1991,598,27.92657621,4490715.244,1,0.0,0.0,1,1,1
"(598, 1992)",1,2,2,0.0,0.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,4,Christians,90-95%,90-95%,1992,598,27.92657621,4490715.244,1,0.0,0.0,2,3,3
"(598, 1995)",2,1,2,0.0,2.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,4,Christians,90-95%,90-95%,1995,598,27.92657621,4490715.244,1,0.0,2.0,3,4,4
"(598, 1997)",1,1,1,0.0,0.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,1,Christians,90-95%,90-95%,1997,598,27.92657621,4490715.244,1,0.0,2.0,2,2,3
"(598, 2001)",1,1,1,0.0,0.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,1,Christians,90-95%,90-95%,2001,598,27.92657621,4490715.244,1,0.0,0.0,2,2,2
"(598, 2003)",2,2,1,0.0,0.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,4,Christians,90-95%,90-95%,2003,598,27.92657621,4490715.244,1,0.0,0.0,2,3,2
"(598, 2016)",1,1,1,5.0,30.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,1,Christians,90-95%,90-95%,2016,598,27.92657621,4490715.244,1,5.0,30.0,1,1,1
"(598, 2017)",2,2,2,3.0,1.0,35.8153,511279.8,435638.4,35815.34,285986.4,1496.463793,26.26968448,1,Christians,90-95%,90-95%,2017,598,27.92657621,4490715.244,1,8.0,31.0,3,3,2
"(599, 1978)",1,1,1,0.0,0.0,29.8357,610837.6,535652.7,29835.69,270054.5,1118.455176,24.69181103,1,Christians,90-95%,90-95%,1978,599,17.13477669,2938185.96,1,0.0,0.0,1,1,1
"(599, 1986)",1,1,1,9.0,0.0,29.8357,610837.6,535652.7,29835.69,270054.5,1118.455176,24.69181103,3,Christians,90-95%,90-95%,1986,599,17.13477669,2938185.96,1,9.0,0.0,1,1,1
"(599, 2002)",1,1,1,0.0,0.0,29.8357,610837.6,535652.7,29835.69,270054.5,1118.455176,24.69181103,3,Christians,90-95%,90-95%,2002,599,17.13477669,2938185.96,1,0.0,0.0,1,1,1
"(599, 2007)",1,1,1,1.0,0.0,29.8357,610837.6,535652.7,29835.69,270054.5,1118.455176,24.69181103,1,Christians,90-95%,90-95%,2007,599,17.13477669,2938185.96,1,1.0,0.0,1,1,1
"(599, 2017)",1,1,1,0.0,0.0,29.8357,610837.6,535652.7,29835.69,270054.5,1118.455176,24.69181103,2,Christians,90-95%,90-95%,2017,599,17.13477669,2938185.96,1,0.0,0.0,1,1,1
"(600, 1970)",1,1,1,0.0,0.0,39.7411,738612.1,664074.3,39741.14,283962.1,1154.847038,24.96408103,1,Christians,95-100%,95-100%,1970,600,6.8681461729999995,1388318.88,1,0.0,0.0,1,1,1
"(600, 1986)",1,1,1,1.0,0.0,39.7411,738612.1,664074.3,39741.14,283962.1,1154.847038,24.96408103,2,Christians,95-100%,95-100%,1986,600,6.8681461729999995,1388318.88,1,1.0,0.0,1,1,1
"(600, 1990)",1,1,1,0.0,0.0,39.7411,738612.1,664074.3,39741.14,283962.1,1154.847038,24.96408103,1,Christians,95-100%,95-100%,1990,600,6.8681461729999995,1388318.88,1,1.0,0.0,2,2,2
"(600, 1991)",3,4,3,18.0,0.0,39.7411,738612.1,664074.3,39741.14,283962.1,1154.847038,24.96408103,1,Christians,95-100%,95-100%,1991,600,6.8681461729999995,1388318.88,1,18.0,0.0,3,4,4
"(600, 1992)",2,2,2,0.0,0.0,39.7411,738612.1,664074.3,39741.14,283962.1,1154.847038,24.96408103,1,Christians,95-100%,95-100%,1992,600,6.8681461729999995,1388318.88,1,18.0,0.0,4,5,6
"(600, 1995)",1,1,1,0.0,28.0,39.7411,738612.1,664074.3,39741.14,283962.1,1154.847038,24.96408103,1,Christians,95-100%,95-100%,1995,600,6.8681461729999995,1388318.88,1,18.0,28.0,5,6,5
"(600, 2017)",1,1,1,1.0,0.0,39.7411,738612.1,664074.3,39741.14,283962.1,1154.847038,24.96408103,1,Christians,95-100%,95-100%,2017,600,6.8681461729999995,1388318.88,1,1.0,0.0,1,1,1
"(601, 1987)",1,1,1,0.0,0.0,82.2385,959247.5,887965.9,82238.48,302494.2,911.2267172,25.53146552,1,Christians,90-95%,90-95%,1987,601,1.214357897,269641.9945,1,0.0,0.0,1,1,1
"(601, 1991)",1,1,1,23.0,0.0,82.2385,959247.5,887965.9,82238.48,302494.2,911.2267172,25.53146552,4,Christians,90-95%,90-95%,1991,601,1.214357897,269641.9945,1,23.0,0.0,2,1,2
"(601, 2017)",1,1,1,0.0,0.0,82.2385,959247.5,887965.9,82238.48,302494.2,911.2267172,25.53146552,2,Christians,90-95%,90-95%,2017,601,1.214357897,269641.9945,1,0.0,0.0,1,1,1
"(602, 1978)",2,2,2,1.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1978,602,0.500829247,140075.8854,1,1.0,0.0,2,2,2
"(602, 1979)",1,1,1,1.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1979,602,0.500829247,140075.8854,1,2.0,0.0,2,2,2
"(602, 1981)",1,1,1,6.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1981,602,0.500829247,140075.8854,1,8.0,0.0,2,3,3
"(602, 1982)",1,1,2,1.0,6.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1982,602,0.500829247,140075.8854,1,9.0,6.0,2,3,3
"(602, 1983)",1,1,1,1.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1983,602,0.500829247,140075.8854,1,9.0,6.0,2,3,3
"(602, 1985)",2,2,3,6.0,7.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1985,602,0.500829247,140075.8854,1,14.0,13.0,3,4,4
"(602, 1986)",1,1,1,3.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1986,602,0.500829247,140075.8854,1,11.0,13.0,4,3,5
"(602, 1987)",2,1,2,12.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1987,602,0.500829247,140075.8854,1,22.0,7.0,5,3,4
"(602, 1988)",2,3,3,21.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1988,602,0.500829247,140075.8854,1,42.0,7.0,5,4,4
"(602, 1990)",1,1,1,42.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,4,Christians,95-100%,95-100%,1990,602,0.500829247,140075.8854,1,78.0,0.0,3,3,5
"(602, 1991)",2,3,2,0.0,1.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1991,602,0.500829247,140075.8854,1,75.0,1.0,4,4,5
"(602, 1992)",2,1,2,1.0,2.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1992,602,0.500829247,140075.8854,1,64.0,3.0,4,5,5
"(602, 1994)",1,1,1,0.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1994,602,0.500829247,140075.8854,1,43.0,3.0,3,5,4
"(602, 1996)",2,2,2,2.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,3,Christians,95-100%,95-100%,1996,602,0.500829247,140075.8854,1,3.0,2.0,4,4,3
"(602, 1997)",5,3,3,30.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1997,602,0.500829247,140075.8854,1,32.0,0.0,5,3,4
"(602, 1999)",2,3,2,5.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,1999,602,0.500829247,140075.8854,1,37.0,0.0,5,4,5
"(602, 2001)",2,2,3,4.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,2001,602,0.500829247,140075.8854,1,39.0,0.0,5,5,5
"(602, 2002)",1,1,1,2.0,10.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,2002,602,0.500829247,140075.8854,1,11.0,10.0,3,5,3
"(602, 2003)",1,1,1,0.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,3,Christians,95-100%,95-100%,2003,602,0.500829247,140075.8854,1,11.0,10.0,3,5,3
"(602, 2005)",1,1,1,15.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,2005,602,0.500829247,140075.8854,1,21.0,10.0,3,3,3
"(602, 2009)",1,1,1,0.0,1.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,2009,602,0.500829247,140075.8854,1,15.0,1.0,2,2,1
"(602, 2016)",1,1,1,0.0,0.0,83.5954,1240518.0,1172036.0,83595.43,222397.3,1088.228448,24.45660897,1,Christians,95-100%,95-100%,2016,602,0.500829247,140075.8854,1,0.0,0.0,1,1,1
"(603, 1976)",1,1,1,1.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1976,603,1.393451405,690456.7940000001,1,1.0,0.0,1,1,1
"(603, 1977)",1,1,1,0.0,3.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,2,Christians,95-100%,95-100%,1977,603,1.393451405,690456.7940000001,1,1.0,3.0,2,2,2
"(603, 1978)",1,2,1,1.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1978,603,1.393451405,690456.7940000001,1,2.0,3.0,2,3,2
"(603, 1980)",2,1,2,0.0,2.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1980,603,1.393451405,690456.7940000001,1,2.0,5.0,2,4,3
"(603, 1981)",2,3,2,0.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1981,603,1.393451405,690456.7940000001,1,1.0,5.0,4,6,3
"(603, 1982)",4,6,4,10.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1982,603,1.393451405,690456.7940000001,1,11.0,2.0,4,9,4
"(603, 1983)",3,4,2,11.0,0.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1983,603,1.393451405,690456.7940000001,1,21.0,2.0,4,10,4
"(603, 1984)",2,2,2,10.0,5.0,85.1123,1308297.0,1241342.0,85112.25,144678.5,1397.535345,19.48800345,1,Christians,95-100%,95-100%,1984,603,1.393451405,690456.7940000001,1,31.0,7.0,4,10,5
